Layer1,Layer2,DKL
50,53,0.20228470121946884
50,54,0.20228470121946884
50,56,0.27067510175402276
50,57,0.27067510175402276
50,59,0.429083862924017
50,60,0.429083862924017
50,62,0.5020395168394316
50,63,0.5020395168394316
50,65,0.6316180271387566
50,66,0.6316180271387566
50,68,0.6833656226517633
50,69,0.6833656226517633
50,71,0.79270584176993
50,72,0.79270584176993
50,75,0.8466533767641522
50,76,0.8466533767641522
50,78,0.9406670582247898
50,79,0.9406670582247898
50,81,1.0319745513261296
50,82,1.0319745513261296
50,84,1.188101390376687
51,53,0.20228470121946884
51,54,0.20228470121946884
51,56,0.27067510175402276
51,57,0.27067510175402276
51,59,0.429083862924017
51,60,0.429083862924017
51,62,0.5020395168394316
51,63,0.5020395168394316
51,65,0.6316180271387566
51,66,0.6316180271387566
51,68,0.6833656226517633
51,69,0.6833656226517633
51,71,0.79270584176993
51,72,0.79270584176993
51,75,0.8466533767641522
51,76,0.8466533767641522
51,78,0.9406670582247898
51,79,0.9406670582247898
51,81,1.0319745513261296
51,82,1.0319745513261296
51,84,1.188101390376687
53,56,0.06839039332407992
53,57,0.06839039332407992
53,59,0.2267991546250414
53,60,0.2267991546250414
53,62,0.2997547963313991
53,63,0.2997547963313991
53,65,0.42933330513187684
53,66,0.42933330513187684
53,68,0.48108090365712997
53,69,0.48108090365712997
53,71,0.5904211103043053
53,72,0.5904211103043053
53,75,0.6443686444545165
53,76,0.6443686444545165
53,78,0.7383823282143567
53,79,0.7383823282143567
53,81,0.8296898027474526
53,82,0.8296898027474526
53,84,0.9858166248595808
54,56,0.06839039332407992
54,57,0.06839039332407992
54,59,0.2267991546250414
54,60,0.2267991546250414
54,62,0.2997547963313991
54,63,0.2997547963313991
54,65,0.42933330513187684
54,66,0.42933330513187684
54,68,0.48108090365712997
54,69,0.48108090365712997
54,71,0.5904211103043053
54,72,0.5904211103043053
54,75,0.6443686444545165
54,76,0.6443686444545165
54,78,0.7383823282143567
54,79,0.7383823282143567
54,81,0.8296898027474526
54,82,0.8296898027474526
54,84,0.9858166248595808
56,59,0.15840875311550917
56,60,0.15840875311550917
56,62,0.23136439585505286
56,63,0.23136439585505286
56,65,0.3609428965719417
56,66,0.3609428965719417
56,68,0.412690500044846
56,69,0.412690500044846
56,71,0.5220307050767587
56,72,0.5220307050767587
56,75,0.5759782177919988
56,76,0.5759782177919988
56,78,0.6699919055972714
56,79,0.6699919055972714
56,81,0.7612993890070356
56,82,0.7612993890070356
56,84,0.9174262124870438
57,59,0.15840875311550917
57,60,0.15840875311550917
57,62,0.23136439585505286
57,63,0.23136439585505286
57,65,0.3609428965719417
57,66,0.3609428965719417
57,68,0.412690500044846
57,69,0.412690500044846
57,71,0.5220307050767587
57,72,0.5220307050767587
57,75,0.5759782177919988
57,76,0.5759782177919988
57,78,0.6699919055972714
57,79,0.6699919055972714
57,81,0.7612993890070356
57,82,0.7612993890070356
57,84,0.9174262124870438
59,62,0.07295564690502943
59,63,0.07295564690502943
59,65,0.20253415879415115
59,66,0.20253415879415115
59,68,0.25428176228160737
59,69,0.25428176228160737
59,71,0.3636219789405004
59,72,0.3636219789405004
59,75,0.4175695047597401
59,76,0.4175695047597401
59,78,0.5115831922885263
59,79,0.5115831922885263
59,81,0.6028906816645758
59,82,0.6028906816645758
59,84,0.7590175133955199
60,62,0.07295564690502943
60,63,0.07295564690502943
60,65,0.20253415879415115
60,66,0.20253415879415115
60,68,0.25428176228160737
60,69,0.25428176228160737
60,71,0.3636219789405004
60,72,0.3636219789405004
60,75,0.4175695047597401
60,76,0.4175695047597401
60,78,0.5115831922885263
60,79,0.5115831922885263
60,81,0.6028906816645758
60,82,0.6028906816645758
60,84,0.7590175133955199
62,65,0.12957849295344204
62,66,0.12957849295344204
62,68,0.18132609204621986
62,69,0.18132609204621986
62,71,0.29066629314183956
62,72,0.29066629314183956
62,75,0.34461381311848527
62,76,0.34461381311848527
62,78,0.4386274903808953
62,79,0.4386274903808953
62,81,0.5299349549604813
62,82,0.5299349549604813
62,84,0.6860617768106749
63,65,0.12957849295344204
63,66,0.12957849295344204
63,68,0.18132609204621986
63,69,0.18132609204621986
63,71,0.29066629314183956
63,72,0.29066629314183956
63,75,0.34461381311848527
63,76,0.34461381311848527
63,78,0.4386274903808953
63,79,0.4386274903808953
63,81,0.5299349549604813
63,82,0.5299349549604813
63,84,0.6860617768106749
65,68,0.05174759922465455
65,69,0.05174759922465455
65,71,0.16108780772265163
65,72,0.16108780772265163
65,75,0.21503533104259986
65,76,0.21503533104259986
65,78,0.30904901221219916
65,79,0.30904901221219916
65,81,0.4003564888625988
65,82,0.4003564888625988
65,84,0.5564833127718884
66,68,0.05174759922465455
66,69,0.05174759922465455
66,71,0.16108780772265163
66,72,0.16108780772265163
66,75,0.21503533104259986
66,76,0.21503533104259986
66,78,0.30904901221219916
66,79,0.30904901221219916
66,81,0.4003564888625988
66,82,0.4003564888625988
66,84,0.5564833127718884
68,71,0.10934021247339842
68,72,0.10934021247339842
68,75,0.16328773890199955
68,76,0.16328773890199955
68,78,0.25730142214888474
68,79,0.25730142214888474
68,81,0.34860890383424703
68,82,0.34860890383424703
68,84,0.5047357343719341
69,71,0.10934021247339842
69,72,0.10934021247339842
69,75,0.16328773890199955
69,76,0.16328773890199955
69,78,0.25730142214888474
69,79,0.25730142214888474
69,81,0.34860890383424703
69,82,0.34860890383424703
69,84,0.5047357343719341
71,75,0.05394752657866775
71,76,0.05394752657866775
71,78,0.14796121166000376
71,79,0.14796121166000376
71,81,0.23926869622664526
71,82,0.23926869622664526
71,84,0.39539553326176247
72,75,0.05394752657866775
72,76,0.05394752657866775
72,78,0.14796121166000376
72,79,0.14796121166000376
72,81,0.23926869622664526
72,82,0.23926869622664526
72,84,0.39539553326176247
75,78,0.09401368138242105
75,79,0.09401368138242105
75,81,0.18532115677226102
75,82,0.18532115677226102
75,84,0.34144798254419584
76,78,0.09401368138242105
76,79,0.09401368138242105
76,81,0.18532115677226102
76,82,0.18532115677226102
76,84,0.34144798254419584
78,81,0.09130748019560997
78,82,0.09130748019560997
78,84,0.24743431211390998
79,81,0.09130748019560997
79,82,0.09130748019560997
79,84,0.24743431211390998
81,84,0.15612683292056317
82,84,0.15612683292056317
